num__credit_score,num__age,num__tenure,num__balance,num__products_number,num__credit_card,num__active_member,num__estimated_salary,cat__country_Germany,cat__country_Spain,cat__gender_Male,churn
0.19926929761108958,-0.0899302060989159,1.7204163702201654,0.2092482761224284,-0.9102564852985486,-1.5599603824616144,-1.0302059992679113,0.7769647190854593,0.0,0.0,1.0,0
0.5305651814170323,-0.8499372297791791,-1.0414329711922958,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.7989758172428683,0.0,1.0,1.0,0
-0.1837915680395318,0.2900733057412157,-1.3866641388688534,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-0.7476721683699096,0.0,0.0,0.0,0
-1.653917052428403,2.095089986981841,1.0299540348670502,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,0.9706796511674592,0.6999763713062147,0.0,1.0,0.0,0
-0.3494395099425032,1.810087353101742,-0.6962018035157382,0.6845072595591735,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-1.1255860121613446,1.0,0.0,0.0,1
-0.8153243465446103,-0.3749328399790146,-1.3866641388688534,1.0208626211876202,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,1.4988615156073433,1.0,0.0,0.0,0
-1.0327372702922604,1.2400820853415448,-1.3866641388688534,-1.2260588112551243,-0.9102564852985486,-1.5599603824616144,-1.0302059992679113,-0.6304778487620386,0.0,0.0,1.0,1
-1.8609769798071174,-1.2299407416193107,1.0299540348670502,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.3940854929288968,0.0,1.0,1.0,0
-1.9127419616517958,-1.2299407416193107,-0.6962018035157382,1.2911216482430419,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.6583685531319816,0.0,0.0,1.0,0
-0.6496764046416389,0.4800750616612815,1.0299540348670502,1.2525014062396176,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-0.8792156594929791,0.0,0.0,1.0,1
1.3173929054561466,-0.46993371793904753,0.6847228671904925,0.5326464331524868,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,0.2322630797738468,0.0,0.0,0.0,0
0.8100960833782966,-0.46993371793904753,-0.6962018035157382,1.2186971973572578,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-1.5279919622500298,0.0,0.0,1.0,0
1.2966869127182752,0.38507418370124863,-0.35097063583918053,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,0.9706796511674592,1.088522932701459,0.0,0.0,0.0,0
0.1371513193974753,-0.3749328399790146,-1.3866641388688534,0.6202958923874307,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,1.2198344397957046,0.0,1.0,1.0,0
-1.3226211686224603,-0.2799319620189817,1.0299540348670502,1.3157661964918885,0.8088303613464911,0.6410419208351961,-1.0302059992679113,0.9693394808644856,0.0,0.0,1.0,0
0.8515080688540395,0.005070671861117005,-0.005739468162622887,0.24330257264944424,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.10374415739119323,1.0,0.0,1.0,0
0.43738821409661094,-0.8499372297791791,0.33949169951393476,0.8284521217834353,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.8594504458131147,0.0,0.0,0.0,0
-0.3804984990493104,0.6700768175813473,-0.35097063583918053,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-0.442186703586637,0.0,0.0,1.0,1
1.2863339163493395,0.5750759396213144,1.0299540348670502,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.5345377460589333,0.0,0.0,1.0,0
-0.1837915680395318,0.38507418370124863,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.8979514222419279,0.0,0.0,1.0,0
0.26138727582470384,0.38507418370124863,-1.0414329711922958,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.7781281828728301,0.0,0.0,0.0,0
1.2138629417667894,-1.2299407416193107,-0.005739468162622887,-0.4055488583006164,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.5106443183721135,0.0,0.0,0.0,1
0.7893900906404252,-0.944938107739212,-1.3866641388688534,1.1279755767416504,-0.9102564852985486,0.6410419208351961,0.9706796511674592,1.2864749044967556,0.0,0.0,0.0,0
-0.22520355351527466,0.10007154982114991,0.33949169951393476,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.6911639434203034,0.0,0.0,0.0,0
0.5305651814170323,0.38507418370124863,0.33949169951393476,0.6379074880926543,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-0.6650509692922941,0.0,1.0,1.0,0
1.5037468400969893,1.2400820853415448,1.3751852025436078,1.4577180624414066,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.6440065293963445,1.0,0.0,0.0,1
-1.2501501940399102,0.1950724277811828,-0.35097063583918053,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,0.9706796511674592,0.8350709623111053,0.0,1.0,0.0,0
-1.4572101214186246,-0.6599354738591133,-1.3866641388688534,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,0.9706796511674592,-1.242172289419983,0.0,0.0,0.0,0
0.6030361559995824,0.4800750616612815,1.3751852025436078,0.8382394093043719,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.3017604365110662,0.0,0.0,1.0,0
-0.09061460071911039,0.10007154982114991,0.33949169951393476,0.8526942504397577,0.8088303613464911,-1.5599603824616144,0.9706796511674592,-0.23776761010961298,1.0,0.0,0.0,1
0.04397435207705388,-0.8499372297791791,-1.3866641388688534,0.10903648751750056,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.4743856307497025,1.0,0.0,0.0,0
-1.9334479543896672,-0.5649345958990805,1.7204163702201654,1.141486248733347,0.8088303613464911,0.6410419208351961,-1.0302059992679113,0.012501295211564178,0.0,0.0,0.0,0
-0.3494395099425032,2.095089986981841,-0.6962018035157382,0.601586671961951,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-1.0744801050355566,0.0,1.0,1.0,0
0.04397435207705388,0.6700768175813473,0.6847228671904925,0.9753725133202716,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.26888498556918766,1.0,0.0,0.0,1
0.6030361559995824,-1.2299407416193107,0.33949169951393476,1.286882678717959,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-1.6626110732078727,0.0,0.0,1.0,0
-0.09061460071911039,0.8600785735014131,1.3751852025436078,0.6731509048196785,4.24700405463657,-1.5599603824616144,-1.0302059992679113,-0.36677602162747613,0.0,0.0,1.0,1
0.9343320398055251,0.2900733057412157,1.3751852025436078,0.7171226692782963,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-1.0571535144436506,0.0,1.0,0.0,0
-2.4407447764675174,1.3350829633015777,-0.005739468162622887,1.4587627160944379,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-1.3495812436135377,0.0,1.0,1.0,0
0.34421124677618953,-0.8499372297791791,-1.0414329711922958,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-0.28356108297533705,0.0,0.0,1.0,0
0.5719771668927752,-0.944938107739212,-1.0414329711922958,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,-1.4211254669509426,0.0,1.0,1.0,0
-0.1734385716705961,0.5750759396213144,-1.0414329711922958,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.7627128762079176,0.0,0.0,0.0,0
1.6797477783688965,-0.944938107739212,0.33949169951393476,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-1.1473082640392556,0.0,0.0,1.0,0
1.2863339163493395,2.950097888622137,0.33949169951393476,0.6951035597431827,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.43952760845925515,1.0,0.0,1.0,0
-2.130154885399446,-0.7549363518191462,0.6847228671904925,1.1023661524773813,-0.9102564852985486,0.6410419208351961,0.9706796511674592,1.328461222928543,0.0,0.0,1.0,0
0.5202121850480966,-0.1849310840589488,1.0299540348670502,0.5043109251467575,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-1.4436048937680448,0.0,0.0,1.0,0
1.048214999863818,-0.5649345958990805,-0.35097063583918053,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,-1.0493358270963724,0.0,0.0,1.0,0
0.7479781051646823,-1.7049451314194752,-0.35097063583918053,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,-1.3061536589936518,0.0,0.0,1.0,0
1.6072768037863465,-0.46993371793904753,0.33949169951393476,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,0.01882347048129756,0.0,0.0,1.0,0
-0.26661553899101753,0.955079451461446,0.33949169951393476,1.5578902030051085,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,1.1485846443084158,0.0,0.0,1.0,1
0.6340951451063895,0.4800750616612815,-1.0414329711922958,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,-0.9417482626430316,0.0,1.0,0.0,0
-0.825677342913546,-1.6099442534594424,-0.6962018035157382,0.5094194227662581,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-0.809364570717824,0.0,1.0,0.0,0
-0.12167358982591753,-0.1849310840589488,-0.35097063583918053,0.6379102169052083,0.8088303613464911,-1.5599603824616144,0.9706796511674592,1.4323693113758411,0.0,0.0,0.0,0
-0.2459095462531461,0.4800750616612815,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-0.29235571960490236,0.0,0.0,0.0,1
-0.21485055714633894,-0.6599354738591133,-0.35097063583918053,0.09073771260382188,-0.9102564852985486,-1.5599603824616144,-1.0302059992679113,0.8127401448117162,0.0,1.0,1.0,0
-0.753206368330996,-1.5149433754994095,1.0299540348670502,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,0.21618414463921615,0.0,1.0,1.0,0
0.292446264931511,0.005070671861117005,0.33949169951393476,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-1.525595898638036,0.0,1.0,1.0,0
1.2035099453978537,-0.3749328399790146,0.33949169951393476,0.6291555441583879,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-1.2525107535977578,0.0,0.0,0.0,0
1.1517449635531751,-0.3749328399790146,-0.6962018035157382,0.6897231439785938,2.5279172079915306,0.6410419208351961,0.9706796511674592,-0.9177607652144933,0.0,1.0,0.0,1
0.8618610652229752,0.005070671861117005,0.33949169951393476,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.08015731207860086,0.0,1.0,1.0,0
0.08538633755279673,2.665095254742038,0.33949169951393476,0.6586132361973595,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.953397174947538,1.0,0.0,1.0,1
-0.7842653574378031,0.955079451461446,0.6847228671904925,0.7195066883401916,4.24700405463657,0.6410419208351961,0.9706796511674592,1.192183687800733,1.0,0.0,1.0,1
-0.7325003755931246,-0.3749328399790146,-1.3866641388688534,0.4127910465999078,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,1.1957649630487097,0.0,0.0,0.0,0
1.193156949028918,0.1950724277811828,-1.7318953065454112,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,0.9706796511674592,-1.1415634324803545,0.0,1.0,1.0,0
2.0628086440195177,-0.0899302060989159,-0.6962018035157382,-0.34479666233705075,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.7037093955053767,1.0,0.0,1.0,0
1.0171560107570108,0.2900733057412157,-1.3866641388688534,0.8570961461261539,0.8088303613464911,-1.5599603824616144,0.9706796511674592,0.7641117573441331,0.0,0.0,1.0,0
0.9860970216502037,0.8600785735014131,-0.005739468162622887,1.4270279102383343,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.9428606842752785,0.0,0.0,1.0,1
0.6962131233200037,-0.1849310840589488,1.0299540348670502,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,-1.737054573633329,0.0,0.0,1.0,0
-0.09061460071911039,-1.2299407416193107,1.0299540348670502,1.089237514243247,-0.9102564852985486,0.6410419208351961,0.9706796511674592,1.4768303586805247,0.0,1.0,1.0,0
-0.9602662957097102,-0.5649345958990805,-1.7318953065454112,0.5152043448623831,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.16336382321319645,0.0,0.0,1.0,1
-1.2397971976709745,2.3800926208619395,-1.0414329711922958,1.5951299868929725,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.6804180797490076,1.0,0.0,0.0,0
1.006803014388075,0.1950724277811828,-1.0414329711922958,0.24463776458028508,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.4987046411232092,0.0,0.0,0.0,0
0.1371513193974753,-0.2799319620189817,-1.3866641388688534,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.07601700764838357,0.0,0.0,1.0,0
-1.4468571250496889,3.4251022784223015,1.3751852025436078,0.46916253530396707,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,0.09932349829987121,1.0,0.0,0.0,0
-0.16308557530166037,0.7650776955413803,-1.0414329711922958,0.7920577882321591,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-0.6365404809980202,0.0,0.0,0.0,0
-0.825677342913546,-0.46993371793904753,-1.3866641388688534,0.3682906950977388,0.8088303613464911,-1.5599603824616144,0.9706796511674592,1.5056520195367695,0.0,0.0,1.0,0
0.48915319594128953,1.7150864751417092,0.33949169951393476,0.9622157843686695,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.47411154328258365,0.0,0.0,1.0,1
-0.15273257893272468,3.5201031563823344,1.3751852025436078,0.8050541593166168,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-1.045518730489772,0.0,1.0,1.0,0
-1.1673262230884245,-0.5649345958990805,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,0.4749846550745705,0.0,0.0,0.0,0
0.903273050698718,2.665095254742038,-1.3866641388688534,0.8711543463308943,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-1.3425174171478957,0.0,0.0,0.0,0
0.11644532665960386,-1.799946009379508,1.3751852025436078,0.45149909216021716,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,-0.46437414449076864,0.0,1.0,1.0,0
-0.9913252848165174,0.4800750616612815,-0.6962018035157382,0.4717553887854373,2.5279172079915306,0.6410419208351961,-1.0302059992679113,-0.683687484738686,0.0,0.0,0.0,1
-1.2397971976709745,-1.1349398636592778,1.0299540348670502,0.9020337497105072,-0.9102564852985486,-1.5599603824616144,-1.0302059992679113,-1.6135604050381978,0.0,1.0,1.0,0
-0.5979114227969603,-0.6599354738591133,1.3751852025436078,0.9264370388259017,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-0.7988581361492539,1.0,0.0,0.0,1
-0.7428533719620604,-1.039938985699245,0.33949169951393476,1.1870004343585248,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.7993438520555135,1.0,0.0,1.0,0
0.5719771668927752,-0.6599354738591133,0.33949169951393476,0.2906227506302233,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.8236118234076217,0.0,0.0,1.0,0
1.0689209926016894,-1.039938985699245,1.0299540348670502,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.8218024031444127,0.0,0.0,1.0,0
0.02326835933918245,-0.7549363518191462,1.3751852025436078,1.0745223122865313,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-0.27997422615674206,1.0,0.0,1.0,0
-0.9602662957097102,-1.2299407416193107,-1.3866641388688534,1.1633101679116558,0.8088303613464911,0.6410419208351961,0.9706796511674592,-1.3137585489611068,1.0,0.0,1.0,0
-0.6393234082727032,0.005070671861117005,0.6847228671904925,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,-0.0653248114326729,0.0,0.0,0.0,0
0.19926929761108958,2.4750934988219724,-1.3866641388688534,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,0.9706796511674592,1.35919736250687,0.0,1.0,0.0,1
0.654801137844261,-0.3749328399790146,0.33949169951393476,0.7977157402853298,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.798453646703508,1.0,0.0,0.0,0
-1.074149255768003,1.1450812073815118,-1.3866641388688534,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.7469258077237917,0.0,0.0,0.0,0
1.1413919671842394,-0.1849310840589488,0.6847228671904925,0.9045044487005891,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,1.7366045043406113,0.0,1.0,1.0,0
-0.6186174155348317,-1.4199424975393766,0.33949169951393476,1.1393401179188074,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-1.298063870078731,0.0,0.0,1.0,0
0.654801137844261,-0.7549363518191462,-0.35097063583918053,0.783137942066628,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.12045863871836852,0.0,0.0,0.0,0
-0.22520355351527466,-0.3749328399790146,0.6847228671904925,1.2916285653045467,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-1.184453267655982,1.0,0.0,1.0,0
-0.08026160435017468,-0.2799319620189817,0.6847228671904925,1.3593247866261517,0.8088303613464911,-1.5599603824616144,0.9706796511674592,-0.2692408658577213,0.0,0.0,1.0,0
-2.130154885399446,-0.0899302060989159,0.33949169951393476,0.6907493380172887,0.8088303613464911,0.6410419208351961,-1.0302059992679113,1.3260686477981856,1.0,0.0,0.0,0
-1.5503870887390458,-0.46993371793904753,-0.6962018035157382,0.5034877868657582,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-1.5782144114013874,0.0,0.0,0.0,0
0.36491723951406096,0.38507418370124863,-0.005739468162622887,1.2595080337680136,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.9100190716052737,1.0,0.0,0.0,0
-1.5607400851079816,-0.8499372297791791,-1.0414329711922958,0.7883769411335647,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.5393775462188745,1.0,0.0,1.0,0
0.5409181777859681,0.005070671861117005,-1.3866641388688534,1.0462314283919791,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-1.1943464271528645,1.0,0.0,1.0,1
0.8204490797472324,-0.46993371793904753,-0.005739468162622887,0.7395429142588499,0.8088303613464911,0.6410419208351961,-1.0302059992679113,0.6829081027794879,0.0,0.0,1.0,0
-2.2543908418266745,-1.1349398636592778,-1.0414329711922958,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.9413290664127963,0.0,1.0,1.0,0
-1.3433271613603317,0.1950724277811828,1.0299540348670502,0.709576860492904,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-1.3821305215224082,1.0,0.0,1.0,0
1.4519818582523107,-0.5649345958990805,1.7204163702201654,0.8643674684722893,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,-0.7973078549100169,1.0,0.0,0.0,1
1.0999799817084965,-0.0899302060989159,-1.7318953065454112,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-0.2872372449238253,0.0,0.0,1.0,0
-2.1094488926615744,0.4800750616612815,-0.005739468162622887,0.2055858886381699,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.4242442215618163,0.0,0.0,0.0,0
1.4623348546212465,-0.8499372297791791,-1.3866641388688534,0.8155401833697666,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.24109957818304942,0.0,0.0,1.0,0
1.7211597638446394,1.9050882310617752,-1.3866641388688534,0.6835093167563319,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.3678389068204856,0.0,0.0,1.0,0
-0.45296947363186035,-0.5649345958990805,1.0299540348670502,0.2395016577984733,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,0.5423500262596752,0.0,0.0,0.0,0
-0.5150874518454747,0.1950724277811828,-1.3866641388688534,0.7639062342962475,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,1.274764071643202,0.0,0.0,1.0,0
-1.188032215826296,-0.6599354738591133,0.6847228671904925,1.631353047326888,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-1.3492691989311576,0.0,0.0,1.0,0
-1.0016782811854532,-0.2799319620189817,-0.6962018035157382,1.3066152038511938,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-1.633336433011135,1.0,0.0,0.0,0
-0.7635593646999317,2.000089109021808,1.7204163702201654,0.7866764093572571,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.3759603888904084,0.0,0.0,1.0,0
-0.44261647726292463,0.1950724277811828,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.4756293816426019,0.0,0.0,0.0,0
0.8411550724851038,-0.5649345958990805,1.0299540348670502,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.3514974634427122,0.0,1.0,1.0,0
1.4312758655144393,1.3350829633015777,-1.3866641388688534,1.3144936067314046,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-1.6516987538009023,0.0,0.0,0.0,1
-1.0223842739233246,-0.46993371793904753,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,-1.7159736791042783,0.0,0.0,0.0,0
-0.30802752446676035,0.10007154982114991,1.7204163702201654,1.4036074751975411,-0.9102564852985486,-1.5599603824616144,-1.0302059992679113,-0.17811038794840195,0.0,0.0,1.0,0
1.193156949028918,1.2400820853415448,0.6847228671904925,0.2589112199400213,0.8088303613464911,-1.5599603824616144,0.9706796511674592,-0.5849695592700939,0.0,0.0,0.0,0
0.35456424314512525,0.38507418370124863,-0.35097063583918053,0.3372647384321367,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-0.9728325526886762,0.0,1.0,1.0,0
-0.0181436261365604,-0.0899302060989159,1.0299540348670502,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.07028799351931211,0.0,1.0,0.0,0
-1.6332110596905316,-0.2799319620189817,-1.0414329711922958,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,0.9706796511674592,0.0006887731183085493,0.0,0.0,0.0,0
-0.1837915680395318,-0.3749328399790146,1.7204163702201654,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-0.5940071686456376,0.0,0.0,1.0,0
0.9446850361744609,-0.5649345958990805,-1.3866641388688534,0.9880988924802676,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.8432307504444534,1.0,0.0,1.0,0
-0.4840284627386675,0.1950724277811828,1.7204163702201654,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.1598081362773578,0.0,1.0,0.0,0
1.120685974446368,0.2900733057412157,-0.35097063583918053,0.46612889833583054,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,0.37812085759575,0.0,0.0,1.0,0
0.33385825040725386,-0.3749328399790146,0.33949169951393476,1.7841530668073122,0.8088303613464911,0.6410419208351961,0.9706796511674592,-1.0771463515502933,0.0,0.0,0.0,0
0.2820932685625753,-1.039938985699245,-1.0414329711922958,0.5257926191271156,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.7136805777284498,0.0,0.0,1.0,0
-0.23555654988421038,-0.7549363518191462,-1.7318953065454112,0.19327380743122774,-0.9102564852985486,-1.5599603824616144,-1.0302059992679113,-0.4775790940292122,0.0,0.0,1.0,0
2.0628086440195177,-0.2799319620189817,0.33949169951393476,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.5779124281541372,0.0,0.0,0.0,0
0.758331101533618,-0.46993371793904753,-1.0414329711922958,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.3337180679343955,0.0,0.0,0.0,0
1.835042723902932,-0.7549363518191462,1.3751852025436078,-1.2260588112551243,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,1.1254985705347356,0.0,0.0,1.0,0
-0.8463833356514174,-0.8499372297791791,-0.6962018035157382,1.013625810294374,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-1.1599278463591034,0.0,1.0,0.0,0
0.27174027219363955,0.955079451461446,-0.6962018035157382,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.5363429832779045,0.0,0.0,0.0,0
-1.6125050669526602,-0.0899302060989159,-1.0414329711922958,-0.21330000091066062,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.9181874065186307,0.0,0.0,0.0,0
-0.2459095462531461,-0.5649345958990805,-0.35097063583918053,0.10943890711002503,-0.9102564852985486,-1.5599603824616144,-1.0302059992679113,1.0396393628021696,1.0,0.0,0.0,0
-0.5564994373212174,-0.2799319620189817,1.3751852025436078,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,-1.6147260811770168,0.0,0.0,0.0,0
1.1517449635531751,-0.7549363518191462,0.6847228671904925,0.6630395306783564,-0.9102564852985486,0.6410419208351961,0.9706796511674592,1.0398050656799007,0.0,0.0,1.0,0
-1.8092119979624388,2.8550970106621043,-1.3866641388688534,0.4642596617363307,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,0.6022781290199561,0.0,1.0,0.0,0
